اسم الصنف التجاري / الوصف,الباركود الدولي,كود الصنف,سعر البيع للجمهور,سعر التكلفة,نسبة الخصم,الكمية المتوفرة,رقم التشغيلة,تاريخ الصلاحية,الوحدة,الشكل الدوائي,التركيز,الشركة المصنعة
اموكسيسيللين وحمض الكلافيولانيك 1000 اقراص,,,115.00,92.00,20%,45,BATCH-AI-01,2027-11-30,علبة,أقراص,1000mg,GSK
ديكلوفيناك بوتاسيوم مسكن سريع للأسنان 50 مليجرام,,,42.00,33.60,20%,80,BATCH-AI-02,2027-08-15,شريط,أقراص,50mg,نوفارتس
كونجستال حبوب علاج نزلات البرد والرشح والزكام,,,35.00,28.00,20%,120,BATCH-AI-03,2028-01-10,علبة,حبوب,650 مجم,سيجما للأدوية
بروفين اربعمية ملجم مسكن روماتيزم والتهاب مفاصل,,,48.00,38.40,20%,60,BATCH-AI-04,2027-05-20,علبة,أقراص,400mg,أبوت
انتينال شراب للاسهال والمغص المعوي للاطفال,,,28.00,22.40,20%,35,BATCH-AI-05,2026-12-31,زجاجة,شراب معلق,220mg,أمون فارما
بخاخ اوترفين للانف مزيل للاحتقان للكبار والبالغين,,,24.00,19.20,20%,90,BATCH-AI-06,2027-09-01,عبوة,بخاخة أنف,0.1%,جلاكسو
كيتوفان كبسولات كيتوبروفين مسكنة للصداع والمغص 50 ملغم,,,32.00,25.60,20%,50,BATCH-AI-07,2028-03-15,علبة,كبسول جيلاتيني,50 مجم,العامرية / أمون
ميترونيدازول اقراص مطهر للمعدة والاميبا 500 مجم,,,30.00,24.00,20%,110,BATCH-AI-08,2027-10-10,علبة,أقراص مغلفة,500mg,سانوفي
بنادول نايت مسكن للصداع اثناء النوم والارق,,,65.00,52.00,20%,40,BATCH-AI-09,2028-06-30,علبة,أقراص زرقاء,500 مجم,جي اس كي
باراسيتامول مع كافيين اقراص بنادول الاحمر اكسترا,,,55.00,44.00,20%,150,BATCH-AI-10,2027-12-15,علبة,أقراص,500mg/65mg,جلاكسو سميث كلاين
