اسم الصنف,الباركود الدولي,كود الصنف,سعر البيع للجمهور,سعر التكلفة,نسبة الخصم,الكمية المتوفرة,رقم التشغيلة,تاريخ الصلاحية,الوحدة,الشكل الدوائي,التركيز,الشركة المصنعة
بانادول إكسترا 500 مجم أقراص,6221234567890,PAN-EXT-500,55.00,44.00,5.00,150,BN2026-A1,2027-12-31,علبة,أقراص,500mg,GSK
كونجستال أقراص للبرد والاحتقان,6229876543210,CONG-TAB-650,35.00,28.00,3.50,200,BN2026-B2,2028-06-30,علبة,أقراص,650mg,Sigma
أوجمنتين 1 جم أقراص,6223334445556,AUG-1G,115.00,92.00,10.00,80,BN2026-C3,2027-09-30,علبة,أقراص,1g,GlaxoSmithKline
بنادول احمر اكسترا توفير,,PAN-EXT-500,52.00,40.00,8.00,300,BN2026-S1,2028-01-31,علبة,أقراص,500mg,GSK
كتافلام مسكن سريع,6227778889990,CATAF-50,42.00,33.60,4.00,120,BN2026-D4,2027-11-30,شريط,أقراص,50mg,Novartis
بروفين مسكن ومضاد للالتهاب,6221112223334,BRUF-400,48.00,38.40,4.50,180,BN2026-E5,2028-03-31,علبة,أقراص,400mg,Abbott
أنتينال شراب مطهر معوي,6224445556667,ANTIN-SYR,28.00,22.40,2.00,95,BN2026-F6,2027-08-31,زجاجة,شراب,220mg/5ml,Amoun
أوتريفين بخاخ للأنف للكبار,6228889990001,OTRIV-SPR-AD,24.00,19.20,2.00,110,BN2026-G7,2027-10-31,بخاخ,بخاخ,0.1%,GSK Consumer
كيتوفان كبسول 50 مجم مسكن,6222223334445,KETO-50-CAP,32.00,25.60,3.00,140,BN2026-H8,2028-02-28,شريط,كبسولات,50mg,Amoun
فلاجيل أقراص 500 مجم مطهر,6226667778889,FLAG-500,30.00,24.00,2.50,160,BN2026-I9,2027-07-31,علبة,أقراص,500mg,Sanofi
بانادول نايت حبوب مسكن,,PAN-NGHT-TMP,65.00,52.00,5.00,75,BN2026-J10,2027-12-31,علبة,أقراص,500mg,GSK
مكمل غذائي فيتامين ج وزنك تجريبي جديد 2026,6229990001112,VIT-C-ZINC-NEW,85.00,60.00,10.00,50,BN2026-K11,2028-12-31,عبوة,كبسولات,1000mg,Pharma Innovations
